OTU,G1_S1,G1_S2,G1_S3,G1_S4,G1_S5,G1_S6,G1_S7,G1_S8,G1_S9,G1_S10,G2_S1,G2_S2,G2_S3,G2_S4,G2_S5,G2_S6,G2_S7,G2_S8,G2_S9,G2_S10,G3_S1,G3_S2,G3_S3,G3_S4,G3_S5,G3_S6,G3_S7,G3_S8,G3_S9,G3_S10,G4_S1,G4_S2,G4_S3,G4_S4,G4_S5,G4_S6,G4_S7,G4_S8,G4_S9,G4_S10,G5_S1,G5_S2,G5_S3,G5_S4,G5_S5,G5_S6,G5_S7,G5_S8,G5_S9,G5_S10,G6_S1,G6_S2,G6_S3,G6_S4,G6_S5,G6_S6,G6_S7,G6_S8,G6_S9,G6_S10,G7_S1,G7_S2,G7_S3,G7_S4,G7_S5,G7_S6,G7_S7,G7_S8,G7_S9,G7_S10,G8_S1,G8_S2,G8_S3,G8_S4,G8_S5,G8_S6,G8_S7,G8_S8,G8_S9,G8_S10,G9_S1,G9_S2,G9_S3,G9_S4,G9_S5,G9_S6,G9_S7,G9_S8,G9_S9,G9_S10,G10_S1,G10_S2,G10_S3,G10_S4,G10_S5,G10_S6,G10_S7,G10_S8,G10_S9,G10_S10
128,0.546687613,0.506565673,0.521943924,0.439893615,0.288717055,0.739116852,0.273980183,0.613644988,0.630227542,0.331851034,0.110961072,0.150460711,0.055975422,0.105250963,0.099229263,0.063483577,0.086695111,0.103550985,0.151320904,0.069869644,0.214622743,0.293602744,0.212357837,0.247220792,0.148174296,0.221583799,0.181186307,0.190098913,0.154333752,0.282749171,0.864921333,0.659993892,1.018981188,0.892909333,0.461748943,0.700904869,0.91510815,0.762046456,0.4449324,0.59260906,0.911073905,0.70220417,1.171306049,1.290098305,0.668276051,0.728612169,0.502461932,0.670236631,1.345577057,0.602070787,0.016506703,0.01183817,0.011813438,0.020845282,0.020973583,0.012377779,0.017925651,0.012951536,0.021876892,0.009443118,0.130961954,0.073437436,0.186420804,0.147377589,0.16758514,0.157518644,0.144828478,0.195679738,0.117934719,0.127817976,0.380909181,0.339774815,0.282670071,0.547494437,0.510204957,0.435823143,0.367338889,0.277123428,0.239521633,0.199944969,0.317849945,0.456087957,0.263355592,0.438304694,0.206240524,0.312363937,0.216073288,0.277308733,0.371256162,0.215617094,0.591181518,0.336220006,0.573076597,0.849462689,0.560282105,0.350736294,0.870322182,0.442153298,0.607365765,0.803780445
129,0.856795237,0.529999663,0.870342261,1.148744545,1.191168645,0.849949374,0.89589787,1.036158253,0.778992664,0.552083189,0.92115865,0.500567833,0.99669769,1.022788458,1.34367044,1.273738811,0.909764912,1.187054215,1.018758277,0.759604049,0.827579339,0.598792528,0.775024852,0.489346147,1.05739283,0.697515204,0.755137546,0.632727281,0.939804385,0.921242354,0.161829017,0.190755626,0.202441347,0.230323392,0.122654813,0.129204694,0.14962841,0.199517511,0.215208535,0.139558995,0.171844858,0.18869544,0.198167312,0.09367256,0.087105773,0.230020104,0.122365037,0.162224306,0.139705936,0.168638066,0.40888562,0.547245359,0.290532942,0.499925322,0.41844044,0.465199949,0.236967654,0.585476728,0.400616123,0.252269914,0.644353573,0.931582382,0.355129705,0.512040584,0.444051624,0.700319532,0.872309752,0.592701632,0.728278518,0.793686879,0.090157943,0.046923299,0.066894752,0.07691413,0.12839596,0.109220971,0.085440294,0.069269903,0.105171392,0.070167314,0.105265416,0.151932782,0.130027453,0.073411637,0.123663773,0.115991954,0.098903286,0.115210269,0.10599444,0.157046642,0.007959712,0.005438018,0.009153567,0.010258254,0.006279376,0.009401851,0.009912527,0.006322015,0.006054394,0.008502962
130,0.401298454,0.557749014,0.577170102,0.530820081,0.474980715,0.285958626,0.222652562,0.496535671,0.398272389,0.533789285,0.55518007,0.290928084,0.439754079,0.349928744,0.817343052,0.823731205,0.435164503,0.475877548,0.587720652,0.414777283,0.97544334,1.419028545,1.259411192,0.504383409,0.720212302,0.695495851,0.509845875,1.132923261,0.518140329,1.206487474,0.697070671,0.441399745,0.350413577,0.565763547,0.896732427,0.761643886,0.964913416,0.375961527,0.992132503,0.818869511,0.937413334,0.648314761,0.55140336,0.56627253,0.876638218,0.789575523,1.145596207,0.987740115,1.327559893,1.261748795,0.157332946,0.124382865,0.209655906,0.137818412,0.122950486,0.210789773,0.209845674,0.171635141,0.097691403,0.097665517,0.049098483,0.041710478,0.056039643,0.041420587,0.064623616,0.052969179,0.052105718,0.057012816,0.069750503,0.031598977,0.60428003,0.876344277,0.321247752,0.866058787,0.346491808,0.48841268,0.328792401,0.394339031,0.358586145,0.856371001,0.996911088,1.462108481,1.058381874,0.867636682,0.568832925,0.610306744,1.114067184,1.142607517,0.939394639,0.555818648,0.200752172,0.16548895,0.151879167,0.196989944,0.181704514,0.132838602,0.114425969,0.165929454,0.184099478,0.184393437
131,0.14821174,0.193443023,0.21879719,0.180086927,0.152474632,0.119181519,0.174365522,0.098401228,0.14166635,0.109204435,0.95021917,0.887133193,0.692056838,1.074482143,0.475528706,1.374058213,0.660937224,0.55616267,1.045722132,1.185631617,0.192302526,0.144494554,0.169009165,0.219617081,0.249108405,0.252478406,0.112701761,0.13683275,0.167560997,0.177327176,0.614112624,0.412229949,0.383518155,0.799040669,0.745012232,0.819208787,0.919355356,0.408245633,0.329833195,0.497214822,0.878832968,0.528561698,1.309420352,0.923188976,0.674839338,0.671341191,1.198428881,0.801038996,1.058128398,1.206102345,0.693763818,0.615674349,0.5168256,0.803742708,0.674074406,0.460169054,0.459020963,0.821352049,0.695025566,0.651288977,0.436474458,0.430096829,0.264317176,0.627157752,0.454751974,0.620506275,0.38949301,0.256807724,0.579641155,0.222596649,0.164336262,0.153172518,0.162567735,0.117699505,0.142376658,0.140529761,0.155984821,0.114015802,0.237189115,0.245413888,0.109747606,0.067134571,0.109740346,0.129507714,0.123007991,0.080409632,0.09774126,0.070848111,0.144178026,0.089467223,0.99744528,0.567352542,0.599487414,0.976240458,0.717784228,0.59072538,1.42491805,1.466867964,0.968318487,1.440134101
132,0.748804476,0.977305982,1.07189415,0.910251928,0.711768389,0.799770389,0.923180938,1.042600682,0.608201673,0.523919191,0.159658857,0.222383692,0.124004518,0.196379608,0.137334258,0.204970551,0.21472929,0.100984478,0.135747818,0.211073073,0.753845693,0.46842226,0.919661193,0.731049974,0.814452495,0.829531305,0.492652883,0.916068173,1.051999935,0.478589584,0.083307882,0.075809815,0.097371233,0.120076136,0.117632077,0.106713035,0.070453754,0.102237614,0.107143386,0.053304831,0.731224613,0.534488158,0.764709531,0.944326268,0.491030555,0.682782101,0.721594746,0.927871635,0.869366458,0.767301922,0.866688513,1.024498992,1.106966422,0.954463082,0.696597392,1.027675524,0.810309391,1.279570289,0.497797822,0.513966648,0.84552234,0.691428792,0.726324642,0.892708041,1.108702632,0.657201755,0.796068713,0.991296128,0.476649516,0.797022981,0.45760006,0.456664962,0.243819722,0.435180154,0.541704175,0.548703612,0.564301668,0.465380502,0.454870289,0.67152247,0.71432313,0.735189361,0.808801604,0.791161111,0.862983751,0.982627637,0.743916062,0.360325797,0.937354673,0.632858244,0.86486854,0.909870954,0.836304971,1.288810957,0.528847465,1.142243542,1.042207718,0.872217704,0.824560221,1.177392461
133,0.173633289,0.211376011,0.10965869,0.198746584,0.108480945,0.136124196,0.256210771,0.167390406,0.145238389,0.253331884,0.008112102,0.004085416,0.005405715,0.00754068,0.007292883,0.01109811,0.006245148,0.005101162,0.007637251,0.010900132,0.146208562,0.102565375,0.084637985,0.075622784,0.096140356,0.144159134,0.186111407,0.133929617,0.138155131,0.177327697,0.566249273,0.429353542,0.585453373,0.676207411,0.468581435,0.283779487,0.668924168,0.703698332,0.761743989,0.826279,0.975672533,0.50265336,0.562059062,1.115668959,1.041051691,1.073178623,0.864945031,0.750002677,1.098472109,0.625501519,0.001994095,0.002534507,0.001225462,0.002440558,0.002531925,0.001390498,0.001781408,0.002599826,0.002747152,0.002645611,0.902149836,1.197398592,0.644662133,1.288187672,1.012716023,0.832440372,0.694292996,1.233110547,1.243633216,1.302492575,0.664611332,0.66134292,0.689782153,0.487059577,0.372880648,0.456194281,0.576873595,0.708898271,0.978865437,0.545081265,0.076714282,0.044785036,0.089939454,0.104502933,0.108323932,0.069779174,0.075333116,0.114837266,0.082488238,0.043477387,0.848309852,0.723206593,1.262603251,0.584051296,0.71498723,0.779180618,0.630971949,0.921975586,0.710112677,0.981245325
134,0.65074446,0.644995147,0.510357062,0.442964458,0.762900089,0.549910545,0.822100239,0.591871786,0.689749109,0.534374552,0.034638632,0.034885921,0.04649958,0.042568951,0.040585356,0.04527969,0.018132674,0.046617434,0.043443086,0.02136564,0.755926884,0.460214301,0.983261145,1.056949024,0.965289584,1.068896734,1.067181844,0.499727309,0.418893843,1.085469109,0.152424288,0.148300951,0.13360441,0.091017023,0.216665639,0.224264911,0.114998484,0.085467491,0.081884493,0.149610274,0.664863215,0.400924926,0.871611613,0.675572108,0.770680874,0.595113024,0.893435324,0.522405953,0.98333888,0.930693526,0.122699735,0.175902083,0.175142178,0.180753819,0.095976707,0.109370357,0.164051921,0.154911493,0.111613893,0.096389239,0.406269935,0.466628772,0.412964512,0.287798365,0.513270334,0.42349738,0.574681628,0.230042368,0.509230114,0.435384542,0.554709214,0.678854778,0.667573432,0.471377775,0.47577976,0.337523351,0.520461608,0.812990897,0.675199033,0.788091824,0.745435598,1.040592546,0.698818416,1.084339338,0.581818001,0.631243361,0.770725442,0.71154366,1.050781171,0.877143694,0.105831727,0.065828529,0.128288713,0.148514214,0.054806423,0.147246762,0.092241748,0.115175952,0.155912992,0.119988937
135,0.877351754,1.119014488,0.745071637,0.776826562,0.485905306,1.084893016,1.287042805,0.787363377,1.280036173,0.81426061,0.396924017,0.498577313,0.226887819,0.344810095,0.568584961,0.225689698,0.557495968,0.440225048,0.536110893,0.567693712,0.59138903,0.459356479,0.807240602,0.691945072,0.55990147,0.875473219,0.736216383,0.869880581,0.66871223,0.830951309,0.87697064,0.753389897,1.151323486,0.999884372,1.209403122,0.721682235,1.156470448,1.207647446,0.62368699,1.062240752,0.90469714,0.629763833,0.625077011,1.352653746,0.861018965,0.698055734,0.808970035,0.749115567,0.831036676,0.493971919,0.543118669,0.333637151,0.356405285,0.327443951,0.454584328,0.761904258,0.321399058,0.285612959,0.404220417,0.751410207,0.560408686,0.684858265,0.768857234,0.610224188,0.621755654,0.42951118,0.539098891,0.620167672,0.440982151,0.636112868,0.879619599,1.180776625,0.848927248,0.81696397,0.658946467,0.951988834,0.660740667,0.841058287,0.701267052,0.931043162,0.810435589,0.634484002,1.084598909,1.074121258,1.18451269,0.768583524,0.655212267,0.672562763,0.539529831,0.784219564,0.108686493,0.101737321,0.131250517,0.113042652,0.136210631,0.139783419,0.162973562,0.057958565,0.110009977,0.160505213
136,0.968972556,0.594033599,0.809738859,0.501778029,1.157943911,1.360289497,0.651165216,0.891656407,1.199320371,1.224612507,0.060585421,0.051159358,0.044803994,0.073302322,0.065696417,0.040261662,0.046353432,0.052548915,0.044569476,0.07129606,0.948171806,1.053230457,1.356416277,0.632385275,1.10949078,0.959714767,1.384377723,0.598910064,0.748261257,0.814783118,0.857661682,1.267190654,0.995429047,0.741229552,0.805752093,0.999339883,1.182144777,0.648802835,0.831954306,0.85627733,0.763420198,0.818029452,0.946653323,1.063658416,1.101969202,0.916721107,1.104820414,0.604482175,0.667029767,1.013548814,0.458145565,0.461084716,0.520202207,0.412627214,0.672228212,0.394224835,0.298158529,0.617404749,0.59769701,0.682619171,0.690053782,0.716793494,0.882829042,0.580002461,0.99831442,0.974081652,0.960259011,0.933794324,0.498710961,0.407018874,0.011718161,0.008439862,0.014685439,0.010955722,0.00766472,0.014380002,0.010051224,0.015909977,0.015771959,0.012918549,0.463786515,0.321839259,0.682023352,0.337172069,0.340518918,0.361845883,0.57168367,0.415050642,0.59230507,0.471736302,0.905571405,1.170288516,1.208085118,0.722126327,1.206055113,0.467823268,0.728343618,0.823286701,1.061167201,1.102344019
137,0.650219007,0.459025024,0.491236803,0.643886379,0.564848987,0.748668693,0.753441336,0.958727967,0.848024556,0.573757894,0.750611327,0.599818963,0.433271547,0.583794418,0.453799182,0.609190117,0.471435462,0.689210396,0.741012861,0.623509918,0.89466849,1.284638861,1.031541916,0.81202273,1.33384085,0.56185509,0.602561486,0.525863046,0.981677714,0.668814443,0.420592888,0.383486165,0.244717567,0.511373158,0.276305606,0.607290973,0.249163755,0.55547762,0.616433439,0.359816565,0.602299969,0.606354446,0.319559053,0.424726835,0.837535488,0.87752723,0.470080774,0.900394388,0.667424905,0.788568003,0.264827345,0.146461758,0.160939826,0.212705628,0.301620949,0.371854742,0.17027245,0.196280495,0.383778367,0.384005016,0.858474407,0.648601843,0.68571514,1.230282283,0.47606601,0.855687342,0.539274942,1.211703513,0.556047155,0.528358787,0.38364406,0.222394519,0.270532921,0.431162568,0.347839306,0.200381456,0.345800001,0.506819895,0.498553375,0.562806878,0.988427981,1.045081821,1.225469066,1.019582043,1.275682829,1.233210211,0.687509037,1.380257933,0.717171319,1.173384151,0.651917789,0.346640047,0.791178271,0.361756978,0.49950502,0.743748116,0.957874812,0.793059282,0.435406022,0.576800099
138,0.658853851,0.901948576,0.513614847,0.714300068,0.71593665,0.8294364,0.556615021,0.757734224,0.933325673,0.640036528,0.995816156,0.508438448,1.117155556,0.586323178,1.439998838,1.247752921,1.451411021,0.816485399,0.909030842,0.835106807,0.732445733,0.41093083,0.973116398,0.615102615,0.627076326,0.863650098,0.668201761,0.748208178,0.753655416,0.76452296,0.001716675,0.001535238,0.002469366,0.00182857,0.002022535,0.001498567,0.001491271,0.001683428,0.001064495,0.00133249,0.880307534,0.867394665,0.609168479,0.637170083,0.975441133,1.226640612,1.139830572,1.020567383,0.579744695,1.026973731,0.725794553,0.657001265,0.887969899,0.885651528,1.05773191,0.984983139,0.431781673,0.88091845,0.686000841,1.002160603,0.484207018,0.555339968,0.369225525,0.503934128,0.585992666,0.667418506,0.549328141,0.494398511,0.570741061,0.379790334,0.333804584,0.182516367,0.200942513,0.392970288,0.39653884,0.183833703,0.465129578,0.395786207,0.217093149,0.447375044,0.171605361,0.256416932,0.155665953,0.254611761,0.217710027,0.106568694,0.160223105,0.21331798,0.195427924,0.16959591,0.897395615,1.234865867,0.666815902,0.896828108,0.512101898,0.760997261,1.125297236,0.714771452,0.517355188,0.935162718
139,0.237851692,0.342036303,0.211344927,0.216816793,0.343371492,0.304230173,0.219663081,0.157688196,0.137431463,0.187145447,0.150741141,0.221240981,0.215131681,0.124740686,0.166282515,0.133868092,0.176702314,0.17050539,0.114110696,0.080480774,0.754281188,0.811805646,0.973121838,1.017909316,0.805854778,0.459059914,0.747208582,0.534905284,1.079599522,0.83591719,0.671057612,0.716574804,0.418985062,0.693685138,0.764924164,0.473510815,0.502062436,0.480277794,0.99424481,0.983460283,0.613354926,0.854506956,0.477487348,0.824398679,0.465213913,0.769588691,0.360197563,0.848377027,0.498237493,0.747489771,0.908192651,0.476505409,1.318695657,0.89766673,1.124950699,1.014006647,1.152598665,0.618274205,0.895941641,1.093036333,0.559309513,0.61207085,0.690978096,0.405447789,0.519802204,0.478958432,0.35599308,0.345147154,0.45751584,0.677002847,0.314753778,0.1685174,0.21422216,0.225434801,0.255406246,0.169342668,0.309986291,0.471527438,0.26341114,0.291061032,0.264226255,0.377776135,0.393801675,0.147367795,0.277520677,0.345316119,0.191361118,0.327241544,0.340933391,0.175356159,0.537093068,0.398785705,0.374502386,0.703085411,0.628768487,0.528265743,0.375960543,0.295995146,0.668150827,0.660570747
140,0.137433038,0.124143909,0.154580223,0.111000997,0.153391925,0.179005655,0.085001978,0.149600888,0.122394115,0.202416719,0.733942127,0.446424092,0.939972733,0.678308727,0.626402901,0.759843848,0.39113365,0.422915043,0.437900484,0.941045653,0.945496677,0.750808518,0.907533782,0.576993083,0.975235728,1.181406233,1.018723941,0.970838715,1.279886689,1.340484107,0.069002027,0.101627722,0.096983896,0.063511666,0.052702612,0.048219396,0.05062753,0.035520785,0.082579452,0.098148709,0.457170379,0.43474474,0.503884821,0.449670633,0.495323642,0.53596139,0.413778519,0.261082904,0.381991507,0.362345611,0.063995565,0.051279567,0.090760721,0.081539274,0.049647989,0.087293024,0.033426472,0.039320025,0.08255101,0.093719395,0.650368391,0.721697304,0.861842141,0.466803549,0.925762242,0.83234084,0.360432361,0.753318392,0.530504422,0.33371684,0.559234828,0.433516096,0.705852303,0.282342957,0.775901083,0.286809008,0.520124619,0.543855793,0.389108754,0.45039059,0.310691823,0.465870849,0.292029578,0.346899797,0.260386621,0.265988849,0.173313791,0.2510035,0.285580457,0.240045705,0.936196859,0.78865465,1.080918684,0.664742655,0.832896632,1.042009545,0.713474668,1.377318376,0.576956333,1.099808302
141,0.327304979,0.354676108,0.191508907,0.265755604,0.233581332,0.38454372,0.462879611,0.417976582,0.263330531,0.385533374,0.681560635,0.600352404,0.878238154,0.830929897,0.348642701,0.807301735,0.504656815,0.494185648,0.737057644,0.491092776,0.531785789,0.323807323,0.67861064,0.626256275,0.401675518,0.382273961,0.741604722,0.722666212,0.36570854,0.649740728,0.332749222,0.259968509,0.337446617,0.486784309,0.169444583,0.438770405,0.461987168,0.314963093,0.382032067,0.273134185,0.778074758,0.692354973,0.389531845,0.595848009,0.618644972,0.831767327,0.683736625,0.638332171,0.810602431,0.964655583,0.793520151,0.945269971,0.591916003,0.819524535,0.600467968,1.162478959,0.665348441,1.014506103,1.01529392,0.959879853,0.240009833,0.319000869,0.331250376,0.178577315,0.149860485,0.341462247,0.291757078,0.272323352,0.281298023,0.312314118,0.497071765,0.359948578,0.388091679,0.604206812,0.431721797,0.256644784,0.398498416,0.386995766,0.742923051,0.741703734,0.988551242,0.500212016,1.05505112,0.867651098,1.247882197,1.172806619,1.367572502,1.344287364,0.531656787,0.536404499,0.670882061,0.803466591,0.588930845,0.785614543,0.351469743,0.466130408,0.621615846,0.425321463,0.627785525,0.655919533
142,0.307720152,0.394330598,0.291464256,0.184382578,0.374715312,0.1839665,0.448122591,0.234794064,0.239266821,0.299941317,0.179086688,0.180616032,0.155768163,0.179810852,0.23615296,0.23409574,0.141731658,0.256646519,0.25059621,0.263618517,0.608109496,0.828403635,0.540165256,0.436645957,0.561441945,0.903462544,0.424414744,0.750224058,0.480879846,0.587034556,0.86103799,0.70017799,0.47560144,0.978345706,0.494086336,0.984042478,1.223232483,1.22964097,0.771486145,0.631102151,0.468480313,0.290989895,0.421520116,0.463094356,0.49826076,0.650772626,0.697384065,0.565849514,0.252953401,0.563607397,0.936752371,0.882461592,0.670513221,1.215180954,0.522464126,0.635430896,0.472038341,0.77551821,0.90558257,0.734604252,0.350085299,0.479220471,0.257289722,0.491248461,0.338882322,0.363973283,0.231117828,0.286559749,0.420831565,0.374828544,0.418111948,0.501887613,0.373294572,0.32491365,0.613799047,0.258416511,0.227474405,0.605768188,0.510057428,0.546291728,0.68363159,0.735369934,0.590386735,0.900159636,0.517182843,0.55680161,0.739729037,0.402063239,0.927839227,0.445102858,0.715600173,1.069898814,1.01998261,0.42003418,0.746476092,0.626154107,0.75916173,0.436871123,0.573050984,0.686243257
143,0.929091302,0.641624404,0.917503278,1.1400413,1.03111552,0.532557297,1.113588345,0.541663544,0.988778911,0.903018536,0.248350067,0.144030434,0.247584096,0.350658726,0.271296182,0.207650973,0.169461429,0.342806656,0.315629019,0.243469575,0.921160758,0.581527417,1.114917206,1.246958583,0.529606356,0.464682303,0.8626418,0.614310994,0.835415167,0.676694747,0.19471693,0.188615656,0.137207258,0.284860857,0.207680515,0.101457926,0.130035131,0.109769741,0.108567301,0.18301497,0.580739709,0.519745528,0.363613019,0.331731671,0.372428835,0.485050737,0.418610873,0.867218747,0.316599233,0.394435784,0.339093989,0.23082123,0.270434649,0.297719337,0.341736865,0.20232374,0.493692485,0.376312346,0.208521099,0.381384674,0.35206157,0.487089045,0.23749999,0.301289061,0.394832544,0.286227949,0.427439514,0.508753286,0.334451308,0.179108776,0.511012497,0.707900451,0.485123482,0.375516137,0.673798646,0.582597312,0.619546613,0.543633445,0.40230131,0.506433639,0.624871471,0.631043619,0.68725904,0.823869842,0.91984645,0.795278748,0.411728708,0.508600532,0.84482772,0.437905988,0.678460914,0.470621936,0.632808392,0.808623341,0.660490624,0.62071902,0.983068799,0.950809046,0.794252513,0.776414309
144,0.139310779,0.127165042,0.080101279,0.140333116,0.184664984,0.110449631,0.082684797,0.133297,0.098007108,0.102108866,0.394431803,0.57721028,0.525888798,0.400386948,0.250203659,0.22736871,0.441251223,0.588094309,0.455029473,0.521509289,0.026395261,0.018836854,0.017738353,0.033278742,0.028147532,0.03702295,0.03719978,0.013940931,0.013836417,0.033777708,0.45950552,0.401793376,0.567829637,0.346420995,0.585646556,0.353853853,0.26474557,0.620494112,0.566880887,0.578967522,0.375416612,0.466906117,0.489961088,0.523419874,0.271651593,0.234767844,0.517020868,0.470511541,0.339473761,0.313472264,0.918972058,0.941587433,0.925840421,1.174121138,1.002139168,0.721462498,0.761540654,1.255812521,1.188129454,0.558182269,0.959109821,1.432453536,0.670856491,0.582459025,0.996353074,0.670239652,1.253695349,1.221877926,0.852371831,0.641245032,0.217916069,0.113323745,0.242698307,0.325856078,0.22770107,0.215356839,0.160555875,0.176771283,0.163580985,0.310525257,0.132876282,0.173650136,0.10188868,0.177221148,0.103078745,0.119356703,0.074657218,0.072563677,0.123251779,0.146674192,0.424030747,0.25865829,0.461340133,0.588303306,0.251478208,0.31090788,0.216504962,0.224449978,0.371049082,0.550967085
145,0.614496214,0.578557806,0.489175521,0.642751391,0.82068737,0.64665758,0.88127395,0.333719161,0.482351115,0.314146306,0.299917056,0.218926071,0.222319952,0.432305434,0.384556885,0.297273694,0.407806888,0.325222633,0.419493185,0.15123454,0.528407568,0.685409436,0.549837173,0.69286023,0.55409217,0.510050354,0.660841681,0.761375392,0.469474633,0.655518318,0.951185543,1.425189222,1.08425207,0.932085737,1.015203858,1.149727085,1.409777626,0.798717289,0.679236629,1.255940007,0.545284593,0.642151853,0.350477817,0.494552598,0.30215128,0.700746517,0.574592269,0.791438005,0.584532887,0.729728011,0.729956026,0.955100592,0.815132288,1.06134027,0.366431513,0.730697185,1.083692364,0.634059709,0.68085842,0.71415584,0.308790806,0.417465281,0.406170384,0.381443492,0.409571071,0.256375917,0.173365002,0.30531038,0.377663748,0.271026855,0.11839877,0.06142336,0.123600114,0.075815393,0.128196694,0.173621162,0.087914305,0.165507129,0.070569203,0.144610584,0.763535856,1.010231376,0.636517028,1.084594204,0.989752514,0.693405106,0.489384957,0.911337486,0.910186449,0.926720631,0.424249585,0.451580243,0.562077253,0.276107036,0.262431812,0.566846762,0.517518734,0.414775997,0.330652338,0.422397212
146,0.136804522,0.148784462,0.155347987,0.175188639,0.106073078,0.196744662,0.123473613,0.160091679,0.073722758,0.113869889,0.944569223,0.921661037,1.236568797,0.589256691,0.701463279,0.919762645,0.531741293,0.895818382,1.288211327,0.781057207,0.07854377,0.09124372,0.074003759,0.064033353,0.072021901,0.070393387,0.083374471,0.091990364,0.04427535,0.06387394,0.933203526,1.372844069,1.161083866,0.706182299,0.874270136,1.085898012,0.81947712,1.184803512,1.11450129,0.903735733,0.829828002,1.186932017,0.523736115,0.470770924,0.420130001,1.18466774,0.97049256,1.129479254,1.168972936,0.64055185,0.538182128,0.419580499,0.597780805,0.703829083,0.368684541,0.324896684,0.601554062,0.625168667,0.585778886,0.523259311,0.24050292,0.321639641,0.333893085,0.135426967,0.353954028,0.21460966,0.252169549,0.197435402,0.171746855,0.17078588,0.236379463,0.332319384,0.146709015,0.194681608,0.316667341,0.181717777,0.2704883,0.2372892,0.280123168,0.244082763,0.559334246,0.828574494,0.747854569,0.352506274,0.379535022,0.772571784,0.75929535,0.641539902,0.427303073,0.35475636,0.13740253,0.129745181,0.093572269,0.121004085,0.124027648,0.160633043,0.203626223,0.183386712,0.133268122,0.133289625
147,0.774377754,0.966453446,1.075735266,0.567172285,1.074086522,1.029292356,0.460879738,0.63727303,0.437054994,0.398168397,0.32561213,0.472877136,0.30801862,0.416428266,0.276388977,0.228054769,0.372843366,0.458154002,0.335441075,0.216263832,0.545463356,0.811340715,0.550061257,0.497049466,0.74937118,0.730839283,0.597660588,0.51614925,0.350561729,0.724425105,0.192088307,0.2444838,0.236715642,0.169290613,0.143511042,0.218557642,0.162522943,0.164746629,0.115878924,0.231850557,0.255307884,0.268915513,0.26893278,0.372455628,0.379373877,0.232038912,0.19130789,0.198603653,0.182708943,0.188571538,0.607166759,0.87545256,0.411261746,0.75490738,0.526758143,0.616190776,0.322141884,0.884374019,0.318512216,0.908850043,0.738044119,0.734820855,1.060079054,0.983743127,1.059491485,0.660954548,0.467353423,0.702462108,0.39654056,0.838429188,0.442104651,0.31062134,0.395373181,0.333664384,0.487161051,0.366138056,0.385229627,0.543985682,0.291850863,0.52375293,0.08501286,0.053407435,0.045115058,0.076644649,0.125887757,0.11956721,0.100663532,0.110580331,0.064820098,0.106531333,0.558362771,0.734101596,0.398624168,0.595749298,0.762068461,0.418568525,0.60198971,0.716585867,0.79477945,0.816165583
148,0.009984693,0.00859395,0.013161013,0.010031254,0.007028981,0.009440073,0.007453687,0.0093923,0.008819916,0.012383142,0.193913536,0.205256465,0.274556421,0.289020891,0.254814017,0.239912926,0.189371848,0.209689933,0.100214868,0.121029061,0.279081982,0.258278063,0.263400281,0.313341109,0.265819684,0.367462588,0.37209674,0.397253275,0.163248954,0.398784065,0.583352667,0.692902777,0.858750794,0.649480134,0.363329207,0.601990149,0.638721382,0.359816281,0.717997187,0.413091919,0.429084123,0.43744138,0.511370799,0.636980422,0.56977981,0.286056974,0.327140265,0.349141136,0.508173245,0.578594445,0.445251912,0.621596407,0.658874917,0.578305247,0.53090774,0.541764772,0.323205615,0.500276278,0.53258285,0.622587571,0.427404016,0.353769187,0.56689967,0.50066396,0.373551916,0.336260597,0.331146317,0.360271012,0.445687231,0.442619214,0.701704216,0.755574656,0.885642554,0.702059115,0.572822679,0.738775024,0.534775646,0.534749383,0.975350435,0.669498568,0.448234902,0.315451565,0.344765187,0.244765401,0.413577357,0.598056678,0.303037899,0.389016615,0.267781544,0.526741563,0.539377502,0.666742031,0.373995487,0.329683599,0.339287355,0.47928482,0.494948318,0.290039935,0.33876477,0.663082964
149,0.649839181,0.700619316,0.834278427,0.412975967,0.764945599,0.946985703,0.49561387,0.440155516,0.68572444,0.3911905,0.511712235,0.38308439,0.455565677,0.382449659,0.514776356,0.505315844,0.281433829,0.455147867,0.478315569,0.410578796,0.872346089,0.736402223,0.912437093,0.518820245,1.106601434,1.289980977,0.974569303,0.566298052,0.709580498,1.145774094,0.585241702,0.86429569,0.435714575,0.627809114,0.798202707,0.853395949,0.495766834,0.685197584,0.338162028,0.434797901,0.402940834,0.519531132,0.535577857,0.326947356,0.418300942,0.455079624,0.541886864,0.514858625,0.431920015,0.417431702,0.562740362,0.713309225,0.297063447,0.413406479,0.58774549,0.395867786,0.560302031,0.619197545,0.594620327,0.634546215,0.500992534,0.74283841,0.435955216,0.484527613,0.319548511,0.512091642,0.466089711,0.462462427,0.672434495,0.576281207,0.023416881,0.021734747,0.01635002,0.017920154,0.027907889,0.011910033,0.013020079,0.025890416,0.02833187,0.016291328,0.555273033,0.369107481,0.794041444,0.605170793,0.790830657,0.746489445,0.634086482,0.741619975,0.338549702,0.454846616,0.835688331,0.755127232,0.936076603,0.820157068,0.710254178,0.644068118,0.617657219,1.16813814,0.767456268,0.618198118
